0.02702702702702703,0.012012012012012012,0.24324324324324326,0.006006006006006006,0.012012012012012012,0.02702702702702703,0.06606606606606606,0.003003003003003003,0.012012012012012012,0.39039039039039036,0.0,0.0,0.0,0.09309309309309309,0.003003003003003003,0.021021021021021023,0.003003003003003003,0.08108108108108109,0.0,0.01556420233463035,0.017509727626459144,0.11089494163424124,0.3638132295719844,0.027237354085603113,0.06809338521400778,0.05252918287937743,0.05642023346303502,0.013618677042801557,0.009727626459143969,0.005836575875486381,0.02529182879377432,0.0019455252918287938,0.0,0.06809338521400778,0.029182879377431907,0.13424124513618677,1
0.035555555555555556,0.017777777777777778,0.07111111111111111,0.03777777777777778,0.07111111111111111,0.12,0.04,0.057777777777777775,0.06444444444444444,0.057777777777777775,0.03777777777777778,0.02,0.044444444444444446,0.022222222222222223,0.1622222222222222,0.1111111111111111,0.02,0.008888888888888889,0.09067357512953368,0.023316062176165803,0.02072538860103627,0.015544041450777202,0.010362694300518135,0.07512953367875648,0.038860103626943004,0.02849740932642487,0.06476683937823834,0.08290155440414508,0.08549222797927461,0.11917098445595854,0.09326424870466321,0.04922279792746114,0.04145077720207254,0.046632124352331605,0.06994818652849741,0.04404145077720207,1
0.0,0.0,0.4931506849315068,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0136986301369863,0.0,0.3972602739726027,0.0136986301369863,0.0,0.0,0.0,0.0,0.0410958904109589,0.0136986301369863,0.0,0.0,0.0,0.0,0.12121212121212122,0.42424242424242425,0.030303030303030304,0.06060606060606061,0.045454545454545456,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.13636363636363635,0.015151515151515152,0.07575757575757576,1
0.022727272727272728,0.0,0.3068181818181818,0.011363636363636364,0.022727272727272728,0.14772727272727273,0.022727272727272728,0.011363636363636364,0.0,0.23863636363636365,0.0,0.0,0.011363636363636364,0.045454545454545456,0.022727272727272728,0.10227272727272728,0.0,0.03409090909090909,0.015873015873015872,0.011904761904761904,0.015873015873015872,0.11507936507936507,0.11507936507936507,0.04365079365079365,0.05555555555555555,0.11507936507936507,0.07142857142857142,0.1349206349206349,0.011904761904761904,0.007936507936507936,0.06349206349206349,0.023809523809523808,0.003968253968253968,0.07142857142857142,0.07539682539682539,0.047619047619047616,1
0.0,0.030927835051546393,0.24742268041237114,0.0,0.020618556701030927,0.08247422680412371,0.010309278350515464,0.07216494845360824,0.030927835051546393,0.31958762886597936,0.0,0.020618556701030927,0.020618556701030927,0.010309278350515464,0.030927835051546393,0.05154639175257732,0.020618556701030927,0.030927835051546393,0.018796992481203006,0.0037593984962406013,0.007518796992481203,0.05263157894736842,0.2932330827067669,0.041353383458646614,0.07518796992481203,0.08646616541353383,0.06766917293233082,0.11278195488721804,0.015037593984962405,0.03759398496240601,0.03383458646616541,0.018796992481203006,0.015037593984962405,0.045112781954887216,0.02631578947368421,0.04887218045112782,1
0.03614457831325301,0.0,0.25301204819277107,0.012048192771084338,0.024096385542168676,0.0783132530120482,0.024096385542168676,0.024096385542168676,0.012048192771084338,0.2469879518072289,0.0,0.018072289156626505,0.04819277108433735,0.04216867469879518,0.09036144578313253,0.04819277108433735,0.0,0.04216867469879518,0.020134228187919462,0.013422818791946308,0.010067114093959731,0.087248322147651,0.3825503355704698,0.003355704697986577,0.0436241610738255,0.06375838926174497,0.06375838926174497,0.053691275167785234,0.003355704697986577,0.03691275167785235,0.0436241610738255,0.006711409395973154,0.0,0.026845637583892617,0.04697986577181208,0.09395973154362416,1
0.0,0.0,0.375,0.0,0.125,0.21875,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.125,0.0,0.0,0.4166666666666667,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.125,0.041666666666666664,0.0,0.125,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,1
0.03244274809160305,0.06297709923664122,0.061068702290076333,0.04007633587786259,0.03816793893129771,0.05152671755725191,0.04580152671755725,0.05916030534351145,0.061068702290076333,0.06679389312977099,0.05725190839694656,0.03435114503816794,0.04580152671755725,0.02099236641221374,0.061068702290076333,0.05916030534351145,0.08778625954198473,0.11450381679389313,0.07107601184600197,0.08390918065153011,0.028627838104639685,0.1964461994076999,0.01579466929911155,0.059230009871668314,0.04343534057255676,0.04639684106614018,0.05133267522211254,0.04343534057255676,0.05824284304047384,0.044422507403751234,0.060217176702862786,0.045409674234945706,0.03652517275419546,0.03751233958538993,0.05824284304047384,0.019743336623889437,1
0.02408759124087591,0.03868613138686131,0.022627737226277374,0.021897810218978103,0.05328467153284672,0.043795620437956206,0.014598540145985401,0.0854014598540146,0.060583941605839416,0.03941605839416058,0.12043795620437957,0.029927007299270073,0.15766423357664233,0.00583941605839416,0.08321167883211679,0.040145985401459854,0.12773722627737227,0.030656934306569343,0.09380776340110905,0.021719038817005546,0.02911275415896488,0.0009242144177449168,0.006007393715341959,0.06608133086876156,0.018022181146025877,0.02634011090573013,0.0466728280961183,0.02911275415896488,0.07162661737523106,0.09195933456561922,0.054528650646950096,0.07624768946395563,0.2754158964879852,0.032809611829944546,0.04436229205175601,0.015249537892791128,1
0.0064516129032258064,0.00967741935483871,0.2161290322580645,0.02903225806451613,0.01935483870967742,0.06129032258064516,0.041935483870967745,0.06774193548387097,0.035483870967741936,0.24838709677419354,0.02903225806451613,0.00967741935483871,0.016129032258064516,0.03225806451612903,0.041935483870967745,0.054838709677419356,0.00967741935483871,0.07096774193548387,0.03503184713375796,0.03343949044585987,0.01751592356687898,0.11624203821656051,0.15764331210191082,0.03184713375796178,0.09235668789808917,0.06528662420382166,0.042993630573248405,0.050955414012738856,0.03184713375796178,0.03980891719745223,0.05573248407643312,0.030254777070063694,0.01592356687898089,0.09235668789808917,0.06687898089171974,0.02388535031847134,1
