0.029556650246305417,0.04926108374384237,0.1625615763546798,0.019704433497536946,0.014778325123152709,0.05172413793103448,0.012315270935960592,0.034482758620689655,0.04926108374384237,0.15517241379310345,0.03940886699507389,0.014778325123152709,0.04187192118226601,0.024630541871921183,0.04926108374384237,0.04433497536945813,0.03940886699507389,0.16748768472906403,0.03669724770642202,0.060142711518858305,0.04383282364933741,0.05606523955147808,0.09683995922528033,0.0254841997961264,0.09480122324159021,0.08766564729867482,0.0254841997961264,0.04281345565749235,0.05504587155963303,0.047910295616717634,0.07747196738022426,0.034658511722731905,0.007135575942915392,0.08460754332313965,0.0744138634046891,0.04892966360856269,2
0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.0,0.19047619047619047,0.0,0.19047619047619047,0.047619047619047616,0.17094017094017094,0.02564102564102564,0.03418803418803419,0.07692307692307693,0.008547008547008548,0.03418803418803419,0.03418803418803419,0.008547008547008548,0.07692307692307693,0.017094017094017096,0.05128205128205128,0.10256410256410256,0.042735042735042736,0.05128205128205128,0.10256410256410256,0.06837606837606838,0.08547008547008547,0.008547008547008548,2
0.02152317880794702,0.054635761589403975,0.08278145695364239,0.016556291390728478,0.009933774834437087,0.0016556291390728477,0.0033112582781456954,0.041390728476821195,0.07119205298013245,0.08774834437086093,0.20695364238410596,0.028145695364238412,0.09768211920529801,0.009933774834437087,0.019867549668874173,0.004966887417218543,0.22847682119205298,0.013245033112582781,0.15853658536585366,0.021520803443328552,0.021520803443328552,0.007890961262553802,0.15351506456241032,0.03084648493543759,0.021520803443328552,0.046628407460545196,0.015064562410329985,0.020086083213773313,0.035868005738880916,0.020086083213773313,0.012195121951219513,0.03371592539454806,0.32209469153515063,0.04375896700143472,0.014347202295552367,0.02080344332855093,2
0.0,0.0,0.05,0.0,0.025,0.075,0.05,0.15,0.025,0.2,0.0,0.0,0.0,0.075,0.075,0.125,0.025,0.125,0.05217391304347826,0.017391304347826087,0.02608695652173913,0.043478260869565216,0.02608695652173913,0.0,0.12173913043478261,0.14782608695652175,0.06956521739130435,0.10434782608695652,0.02608695652173913,0.06086956521739131,0.034782608695652174,0.008695652173913044,0.017391304347826087,0.17391304347826086,0.034782608695652174,0.034782608695652174,2
0.019736842105263157,0.09210526315789473,0.006578947368421052,0.019736842105263157,0.02631578947368421,0.019736842105263157,0.013157894736842105,0.06578947368421052,0.10526315789473684,0.006578947368421052,0.24342105263157895,0.019736842105263157,0.039473684210526314,0.013157894736842105,0.05263157894736842,0.006578947368421052,0.2236842105263158,0.02631578947368421,0.16666666666666666,0.027131782945736434,0.05426356589147287,0.0,0.003875968992248062,0.05813953488372093,0.01937984496124031,0.01937984496124031,0.03488372093023256,0.09689922480620156,0.04263565891472868,0.027131782945736434,0.06589147286821706,0.03488372093023256,0.2558139534883721,0.023255813953488372,0.06201550387596899,0.007751937984496124,2
0.030915576694411414,0.07847800237812129,0.02140309155766944,0.034482758620689655,0.022592152199762187,0.009512485136741973,0.008323424494649227,0.05112960760998811,0.054696789536266346,0.06420927467300833,0.17717003567181927,0.026159334126040427,0.10107015457788347,0.0047562425683709865,0.026159334126040427,0.009512485136741973,0.2520808561236623,0.027348394768133173,0.14405829596412556,0.024103139013452915,0.024103139013452915,0.02298206278026906,0.005044843049327354,0.04708520179372197,0.026345291479820628,0.017937219730941704,0.03867713004484305,0.02242152466367713,0.05493273542600897,0.033071748878923765,0.02858744394618834,0.04988789237668161,0.38789237668161436,0.028026905829596414,0.03699551569506727,0.007847533632286996,2
0.0,0.0,0.4647887323943662,0.004694835680751174,0.0,0.009389671361502348,0.046948356807511735,0.004694835680751174,0.004694835680751174,0.38028169014084506,0.0,0.0,0.0,0.046948356807511735,0.03286384976525822,0.0,0.004694835680751174,0.0,0.010479041916167664,0.0029940119760479044,0.0014970059880239522,0.5404191616766467,0.02694610778443114,0.005988023952095809,0.04341317365269461,0.023952095808383235,0.010479041916167664,0.014970059880239521,0.004491017964071856,0.02245508982035928,0.010479041916167664,0.011976047904191617,0.0014970059880239522,0.025449101796407185,0.058383233532934134,0.18413173652694612,2
0.03303303303303303,0.06706706706706707,0.05305305305305305,0.03003003003003003,0.024024024024024024,0.024024024024024024,0.016016016016016016,0.06606606606606606,0.06906906906906907,0.07307307307307308,0.13213213213213212,0.02702702702702703,0.07607607607607608,0.01701701701701702,0.05205205205205205,0.026026026026026026,0.14614614614614616,0.06806806806806807,0.1437875751503006,0.037575150300601205,0.050100200400801605,0.015531062124248497,0.018537074148296594,0.05861723446893788,0.018537074148296594,0.02004008016032064,0.04609218436873747,0.022545090180360723,0.05561122244488978,0.050100200400801605,0.028056112224448898,0.0531062124248497,0.313627254509018,0.023046092184368736,0.03156312625250501,0.013527054108216433,2
0.020618556701030927,0.04381443298969072,0.010309278350515464,0.03865979381443299,0.02577319587628866,0.08505154639175258,0.02577319587628866,0.03865979381443299,0.04639175257731959,0.02577319587628866,0.14948453608247422,0.05412371134020619,0.08247422680412371,0.015463917525773196,0.09020618556701031,0.07216494845360824,0.13144329896907217,0.04381443298969072,0.16290726817042606,0.017543859649122806,0.047619047619047616,0.012531328320802004,0.002506265664160401,0.07017543859649122,0.02506265664160401,0.03007518796992481,0.07268170426065163,0.07268170426065163,0.040100250626566414,0.12781954887218044,0.06265664160401002,0.06766917293233082,0.12531328320802004,0.02506265664160401,0.022556390977443608,0.015037593984962405,2
0.04714640198511166,0.07444168734491315,0.10173697270471464,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.017369727047146403,0.05707196029776675,0.062034739454094295,0.14640198511166252,0.10918114143920596,0.017369727047146403,0.04466501240694789,0.01488833746898263,0.034739454094292806,0.01240694789081886,0.06947890818858561,0.09429280397022333,0.028912633563796353,0.04211187932118165,0.046511627906976744,0.0666247642991829,0.08045254556882464,0.04776869893148963,0.12507856693903205,0.09428032683846638,0.06851037083595223,0.03834066624764299,0.044626021370207415,0.03142677561282212,0.0251414204902577,0.051539912005028284,0.03205531112507857,0.09113764927718417,0.04902576995600252,0.036455059710873663,2
