-0.042121992615361085,-0.018930461996484713,0.022884817920633085,-0.056185095945606806,0.01302978015275991,-0.05340849896270002,0.020553973029192457,-0.035315818612226935,-0.02723416466964057,0.00043103203071985014,0.007945014371874217,-1.8472077861564058e-06,0.02475747259209317,-0.011707558913160367,0.013571121772440665,0.0028960561552108556,-0.004839187747617125,-0.005912700523366801,0.011506509069370348,-0.002182050001203588,0.00183572299757873,0.0020271748627820664,0.0007620653786741533,0.007882305464865019,-0.011573800206202065,0.000811028946657655,0
-0.2182766111923322,0.03813493650591749,-0.07833330413940096,-0.0029983514374197556,-0.026510250672501706,-0.009700911305073686,0.019856994209825802,-0.03368091917927714,-0.042363511800144665,0.01613078218969306,-0.047930976188446515,0.015584443506489104,0.02925872435982287,0.013840311537461446,0.007357262012814321,0.004304091349816121,-0.020177217354613298,0.03609392851984719,-0.002792372626969564,0.008716048933056978,-0.01762169785527394,-0.0010440454884502242,-0.04423364355598167,0.004167073514152738,0.014962242658675653,0.011860027222795052,0
-0.22785567278437588,0.0004280341364412043,-0.06885737753962072,0.015474584942626646,-0.008037850876197041,0.0037316900800131755,0.00458429746409863,-0.008704764337831603,-0.01572335175570403,0.016002926672053126,-0.01731006178775758,0.011646674816635099,0.009779029747927047,0.004096006640988457,-0.0020147078573986704,0.026526275892184387,-0.006769520069430978,-0.011118472557457647,-0.008530814970376426,-0.0056864986040338185,-0.0005108198878326719,0.00252704121383055,-0.0069166384103743995,-0.013276000993047868,-0.00376044898000843,-0.006665844763365835,0
-0.22628561493382685,0.006849808198827609,-0.11777760981412051,0.04080408270943941,0.0014160613018152411,0.01830572710941056,0.022537800072964173,0.01918355953159485,0.02518808338912265,-0.005216332056064705,0.013676300053538122,-0.00670708691283272,-0.005565554446942729,0.008025958844983756,0.01878763408867549,0.010835346841214875,-0.012913290924920603,-0.025255475831574708,0.01885295552320526,0.014130602338704432,0.008217904795595624,-0.0018704747171265357,0.02820006167082562,0.0036590826283238714,-0.008037928906247618,-0.002472667734279222,0
-0.07370165454802162,-0.021697851823367042,0.012616423435879542,-0.004442430460116106,-0.03351754970525255,0.009985937335998103,-0.0028340313762462484,-0.02170697171072507,-0.024147703390560687,-0.0025809898924274684,-0.006498668585379254,-0.013135296885686166,0.01101936501817235,-0.006247247903396449,-0.008967766559082279,-0.009118084224493582,-0.0029230415203011693,-0.015311406184844712,0.0016484801463772778,-0.0012879445194243827,0.0024841635419460824,-0.015905135431522697,0.0004028190269392657,-0.004109849119389527,0.0010632185841865129,7.29784639456393e-05,0
0.028446304492947806,0.042344711364630305,0.010142164972288857,-0.03228121330064773,-0.05242555163465991,0.009216245628228254,0.028677855082886852,0.006269909924351815,-0.006743856853262403,-0.007228772582553579,-0.0064681130891802935,-0.002829940763184029,0.005715516612632506,-0.02234896763535915,0.005441108834950228,0.0028192616695724036,0.02132495854268997,-0.01751388073658194,0.010484094910577087,-0.001685666134056502,0.0024334912953193305,-0.011825886547814298,-0.015340913522424275,0.015673577100522754,0.0018906860247870907,0.0054519763854613485,0
-0.08902228203069215,-0.024179167083084773,0.027542644745957825,-0.02180308390739652,-0.02749975580381578,-0.0011650724494345556,-0.022728320184286246,-0.032160450091147014,0.006880011961859516,0.0048467332558447115,-0.010390964438014898,-0.0318657131691081,0.004882791568580069,-0.02151331606845619,-0.014798484377564765,-0.0036919481897635885,-0.009257946389054049,-0.016135817566941546,-0.011798755761951397,-0.001564000237149294,-0.007243147665641662,-0.022401230111220645,-0.010161242368633938,-0.00181267612205637,0.007720651967915241,9.141997087605319e-05,0
-0.2239103828501988,-0.023107459299002105,-0.03580580992575177,-0.012020655821956798,-0.036785001548139476,-0.005925143150445361,0.019319658555207158,-0.01824326919682797,0.004199490726778305,0.006669561417126032,-0.04163241072936925,0.009814714868681705,0.009030763160877728,0.004051021460407373,-0.007099750651806496,0.017469311253001985,-0.008053457607288882,0.000789159219602061,0.0013967989900403222,0.009501605320053815,0.012988599481340818,-0.0015879489048550516,0.01349879838942326,0.004038006444762839,-0.026541206910711816,-0.01635674916173083,0
-0.1688802406337832,-0.008887462851443907,-0.003238821196238203,0.00818400703567924,-0.02949762616641513,-0.002039577947601307,0.021434342254177743,-0.021401165218003365,-0.02163713141000556,-0.012239416845823987,-0.02638963344221095,0.01581625548238842,0.014641666238629003,-0.002475796905004522,0.02729444002586867,0.018934584585308122,-0.0006400697057185105,-0.011415970728169847,0.018124208334652708,-0.005899157911209679,-0.0003985116809978083,-0.011634207571605056,-0.004423545400141354,-0.004080440893254777,-0.004601771871201152,0.009101202579286528,0
-0.08519824279067754,0.007982184498827226,0.046700530718044565,-0.001748018697134876,-0.018991009917419765,-0.01247765579082827,0.009382893704780763,-0.05197634149411211,-0.045572105999880375,-0.0026301700529696484,-0.021888143037828742,0.004350764947186285,0.012822803598084532,-0.014865729102411605,0.007084772189873629,-0.004880966042185713,0.0017858024818991596,-0.0076222094905454086,0.009165355122459539,-0.018079278881487474,-0.01850072487198629,0.003979749912360164,0.0014700457818232885,-0.003668929380348953,0.011482907558233143,-0.0009154732896808472,0
-0.1091715995047056,0.024002732292759933,0.0008113238465868912,-0.043547554202977484,-0.05615497281931564,-0.044265131456573785,0.03562488491875269,0.035476279950873366,0.049033096537138575,-0.007905825719119136,0.007189044057386328,-0.02990758635906301,-0.029990382291188562,-0.00238553293858674,0.005602268016135682,-0.006395981550459699,-0.0026924719603495825,0.008431901729726292,0.00685515465157669,0.0030942652029320216,-0.0060472039119692615,0.000824783032954347,-0.008685968195134921,-0.00040835738135318734,-0.014453037349241523,0.0025728182229694508,0
-0.09446087080109918,0.02825054074239222,0.0251841870724803,-0.03047610525477215,-0.015910971080094684,-0.02868099740813722,0.008663895559286892,-0.02229241419809521,0.012555665191757298,-0.01501548715618333,0.01115740735287982,0.017733532343927005,0.013879946858990933,0.029351918670528644,0.014210429594207414,0.008210145095992157,-0.003243674972252813,0.005759860440570866,-0.009324782105274092,0.0035125030087883205,-0.0046110998912786,-0.00799908386367021,0.015612624529070415,-0.011569499238790335,-0.019229699572788497,-0.015114692497578215,0
-0.07925657425778508,0.07081277427986132,-0.007806055898781643,-0.017556001892020133,-0.012776341401703317,0.007682709875782595,0.0037523069302927287,-0.017489760201839424,-0.014424784089678594,0.01042619324720556,-0.04420701687498994,-0.003988902710552957,0.006584504733013832,0.0034578169694030802,-0.001498210425045698,-0.005844103994311091,-0.017276231263577635,-0.0006791204885287097,0.005531293355353375,-0.001148463151848933,-0.005937792165257044,-0.004084929999879476,-0.010893214751270981,0.0024641464832393955,-0.004309983519675354,0.001801400744409804,0
-0.04939530550192225,0.0077789976948875236,0.030237158023568994,-0.012552791483200824,-0.014907905436859218,-0.05135860347901072,0.007658997967486331,-0.042929226001112784,-0.010893717787409236,-0.021411929480322296,-0.014800166340246473,-0.0007212684014881165,0.006352723942827221,-0.006798301036275847,-0.003107022838461358,0.007845879652831697,0.0052235569733112535,-0.008378084048193603,-0.00863379224609554,-0.006239169526127404,0.007344109044091155,-0.006430772338975912,-0.01386256376762518,0.0039957119044752775,-0.00844536273601099,-0.0026888360625782664,0
-0.14834680927047525,-0.010265710292274495,-0.002939551567545366,-0.038578796568468486,-0.06167954907204604,-0.015869433071855187,0.024212101565925605,0.0030830849046658434,0.020567576092768686,0.013945660824667852,-0.008840071174023469,0.0014709322681718498,-0.0035556242210567214,0.018428223130578823,0.0001047725855633387,-0.003112511800603755,-9.784521472825437e-05,-0.005562787988023409,0.008103246317224911,-0.0012432499058326184,-0.01595851288343364,-0.0020711089564252995,0.012342619669513406,-0.006215358268950723,0.005941182900465443,-0.00819585083357985,0
-0.04871232679974142,0.034738267834280745,-0.00424273171831251,-0.02872541528223302,-0.022595486778910358,0.02010276604480574,0.02583258146603932,-0.03733918514814111,-0.0022720389636215347,0.0030981459707147712,-0.025254333277423335,0.012003977624795362,0.012164119612590514,-0.006562021683314917,0.009904361000091065,-0.00695351524151104,-0.026742491538730862,-0.02221232490057499,0.015660698696522934,0.020545906884367436,0.006605056196009255,0.00029921061171546447,0.010164161665339956,-0.0031845905753635265,0.01039137170993761,-0.004225385203147145,0
-0.07463694529639571,0.009481626192888953,-0.025731837496499772,-0.03145896907702073,-0.036120057867100486,0.002909900398141242,0.02452596216662641,0.01425389039212053,0.01922245268137455,0.013003026973879124,-0.012999268525370311,-0.014425703214467404,0.001701843292593437,0.003562702628711025,-0.003402098219035144,0.001836652122490426,-0.01710684700214869,-0.0039486965825411705,0.011376904341226502,0.01015638752360664,0.001279719426854667,-0.005054549940271972,0.0074202787880594135,-0.01860182397163881,0.0020425238812682156,-0.009962464588345564,0
-0.09772830864545823,0.09633917293342023,-0.03854413825465383,-0.01864252021908301,-0.030610465624705315,0.009221271821798556,0.0037223837230244343,-0.010734661158825383,-0.004513935395096266,0.006558534817364555,-0.004947870289864553,0.018167801915779797,0.003183806379961402,0.010039050029243296,0.0048475478998220994,0.018777295990988208,-0.014454895597129832,0.01147822248754942,0.00508257871863992,-0.009932908268862084,-0.011109362189652179,0.0008112883580950692,-0.0008011797656593072,0.018377247772228926,0.01142536740493554,-0.0007684209294891277,0
-0.12991014604696158,0.03499419386840834,0.009978056463242553,-0.029856915561336544,-0.039201023108799624,-0.01162580433393987,-0.0014976635397894197,-0.017709799176542387,0.019578803458139005,-0.022669722518638986,0.0023455485337838685,0.014690435344207902,0.010525857319280059,-0.0008837072233470295,0.02777548282736509,0.015992140537034325,-0.0028720118869444413,0.013828811879616012,-0.001931944983475756,-0.008175365752687845,0.0019248279024826442,0.0009812182599980848,0.0031853564188057486,-0.01706470481790334,-0.005845490224579515,-0.0009422405556417379,0
-0.09652925081208467,-0.02268918249705187,0.033824520490512974,-0.010112151604606741,-0.0077961343040570345,0.007663115177662843,0.01826694731347589,-0.021231835512603565,-0.02583136845372943,-0.01245616713347141,0.014262234552916394,-0.0014531679417895387,0.014895569285826298,0.0012663479417306855,0.005674281327585988,-0.0052010112206801445,-0.004029085828155546,-0.018408224754949454,0.030126118195103517,0.001240476472201333,-0.0017824473435125868,-0.012360064186079147,0.01668590589780771,0.004084198026328545,-0.0006324923529061621,-0.005981009309936285,0
