0.048939641109298535,0.03425774877650897,0.0929853181076672,0.03588907014681892,0.0701468189233279,0.04730831973898858,0.04241435562805873,0.03915171288743882,0.04404567699836868,0.1729200652528548,0.037520391517128875,0.04730831973898858,0.03588907014681892,0.04730831973898858,0.05546492659053834,0.05546492659053834,0.03588907014681892,0.057096247960848286,0.052083333333333336,0.03587962962962963,0.05324074074074074,0.052083333333333336,0.028935185185185185,0.056712962962962965,0.0775462962962963,0.07175925925925926,0.041666666666666664,0.05787037037037037,0.07523148148148148,0.052083333333333336,0.06597222222222222,0.052083333333333336,0.034722222222222224,0.08333333333333333,0.05787037037037037,0.05092592592592592,0
0.04330065359477124,0.08006535947712418,0.03594771241830065,0.058823529411764705,0.04411764705882353,0.02369281045751634,0.015522875816993464,0.07352941176470588,0.10212418300653595,0.0727124183006536,0.08415032679738563,0.05718954248366013,0.08169934640522876,0.007352941176470588,0.05065359477124183,0.032679738562091505,0.0857843137254902,0.05065359477124183,0.06938281565147236,0.02501008471157725,0.05244050020169423,0.004840661557079467,0.0500201694231545,0.13513513513513514,0.021379588543767647,0.018152480839048003,0.07422347720855184,0.022589753933037516,0.07139975796692215,0.06897942718838242,0.07018959257765228,0.08067769261799113,0.1383622428398548,0.04759983864461476,0.03509479628882614,0.014521984671238403,0
0.03879310344827586,0.04310344827586207,0.032327586206896554,0.052801724137931036,0.04418103448275862,0.03879310344827586,0.014008620689655173,0.06573275862068965,0.059267241379310345,0.04741379310344827,0.1206896551724138,0.06465517241379311,0.0894396551724138,0.015086206896551725,0.07112068965517242,0.04202586206896552,0.11099137931034483,0.04956896551724138,0.08260196179659267,0.03458957150232318,0.06556530717604543,0.02839442436757873,0.027361899845121322,0.06556530717604543,0.03304078471863707,0.035105833763551884,0.03975219411461022,0.0371708828084667,0.08311822405782138,0.059886422302529684,0.05627258647392876,0.08776458440887971,0.13061435209086217,0.047496128033040784,0.05420753742901394,0.03149199793495096,0
0.025811823480432972,0.05995004163197336,0.04746044962531224,0.03996669442131557,0.029142381348875937,0.035803497085761866,0.038301415487094086,0.04079933388842631,0.05661948376353039,0.04079933388842631,0.11490424646128226,0.05412156536219817,0.07577019150707744,0.02414654454621149,0.06577851790174855,0.03330557868442964,0.14321398834304747,0.07410491257285595,0.14001937984496124,0.05377906976744186,0.08624031007751938,0.03924418604651163,0.04263565891472868,0.036337209302325583,0.01744186046511628,0.035852713178294575,0.035852713178294575,0.04215116279069767,0.04699612403100775,0.02616279069767442,0.03827519379844961,0.0755813953488372,0.16666666666666666,0.05135658914728682,0.03488372093023256,0.030523255813953487,0
0.02753441802252816,0.025031289111389236,0.1113892365456821,0.052565707133917394,0.05006257822277847,0.06508135168961202,0.03379224030037547,0.04505632040050062,0.0425531914893617,0.10012515644555695,0.04505632040050062,0.04881101376720901,0.060075093867334166,0.04005006257822278,0.07259073842302878,0.07759699624530664,0.04380475594493116,0.058823529411764705,0.06657700067249496,0.03967720242098184,0.04774714189643578,0.0726294552790854,0.04438466711499664,0.04909213180901143,0.04236718224613315,0.05110961667787491,0.0410221923335575,0.04572965702757229,0.05917955615332885,0.08069939475453934,0.05985205110961668,0.06926698049764626,0.05514458641560188,0.07061197041022192,0.0652320107599193,0.03967720242098184,0
0.043706293706293704,0.027972027972027972,0.15034965034965034,0.038461538461538464,0.043706293706293704,0.07167832167832168,0.038461538461538464,0.02972027972027972,0.038461538461538464,0.13986013986013987,0.024475524475524476,0.04195804195804196,0.038461538461538464,0.04895104895104895,0.04195804195804196,0.07692307692307693,0.017482517482517484,0.08741258741258741,0.03338278931750742,0.06379821958456973,0.032640949554896145,0.06676557863501484,0.13501483679525222,0.06379821958456973,0.04747774480712166,0.05934718100890208,0.04080118694362018,0.05415430267062315,0.05712166172106825,0.034866468842729974,0.06750741839762611,0.03635014836795252,0.02967359050445104,0.06973293768545995,0.06824925816023739,0.039317507418397624,0
0.027210884353741496,0.034013605442176874,0.09013605442176871,0.04591836734693878,0.05272108843537415,0.05102040816326531,0.03231292517006803,0.04421768707482993,0.04251700680272109,0.0935374149659864,0.04591836734693878,0.030612244897959183,0.08163265306122448,0.034013605442176874,0.10374149659863946,0.07142857142857142,0.03741496598639456,0.08163265306122448,0.06137931034482759,0.04896551724137931,0.03310344827586207,0.0696551724137931,0.04068965517241379,0.05379310344827586,0.06,0.04275862068965517,0.04758620689655172,0.05103448275862069,0.06482758620689655,0.08689655172413793,0.06275862068965517,0.04758620689655172,0.04275862068965517,0.09517241379310344,0.05310344827586207,0.03793103448275862,0
0.041085840058694055,0.08363903154805576,0.022010271460014674,0.04548789435069699,0.034482758620689655,0.04768892149669846,0.025678650036683785,0.06089508437270726,0.07410124724871607,0.04842259721203228,0.10711665443873808,0.04181951577402788,0.08657373440939105,0.019075568598679385,0.06896551724137931,0.03888481291269259,0.08217168011738811,0.0719002201027146,0.10136363636363636,0.05863636363636364,0.06636363636363636,0.041363636363636366,0.00909090909090909,0.07045454545454545,0.03681818181818182,0.029545454545454545,0.04363636363636364,0.04409090909090909,0.07681818181818181,0.06545454545454546,0.05863636363636364,0.105,0.07681818181818181,0.04318181818181818,0.05090909090909091,0.02181818181818182,0
0.030777537796976243,0.058855291576673865,0.06371490280777538,0.05993520518358531,0.050215982721382287,0.06263498920086392,0.03833693304535637,0.05345572354211663,0.05399568034557235,0.07127429805615551,0.062095032397408205,0.05345572354211663,0.07019438444924406,0.018898488120950324,0.07289416846652268,0.0642548596112311,0.061555075593952485,0.05345572354211663,0.07832238504295098,0.06265790803436079,0.053562405255179385,0.029813036887316825,0.019201616978271854,0.07326932794340577,0.03486609398686205,0.035371399696816574,0.04598281960586155,0.05558362809499747,0.07731177362304194,0.04244567963617989,0.07023749368367863,0.10106114199090449,0.09297625063163213,0.050530570995452245,0.05154118241536129,0.025265285497726123,0
0.02574102964118565,0.0374414976599064,0.10374414976599064,0.0452418096723869,0.0686427457098284,0.0655226209048362,0.028081123244929798,0.06786271450858035,0.035101404056162244,0.11934477379095164,0.027301092043681748,0.05694227769110764,0.05538221528861154,0.028861154446177848,0.07878315132605304,0.0748829953198128,0.0374414976599064,0.0436817472698908,0.06970509383378017,0.035522788203753354,0.03418230563002681,0.02546916890080429,0.039544235924932974,0.06769436997319035,0.04155495978552279,0.04624664879356569,0.054289544235924934,0.06300268096514745,0.08310991957104558,0.07037533512064344,0.09115281501340483,0.07104557640750671,0.04289544235924933,0.06970509383378017,0.058310991957104555,0.036193029490616625,0
