0.0489396411092985,0.0342577487765089,0.0929853181076672,0.0358890701468189,0.0701468189233279,0.0473083197389885,0.0424143556280587,0.0391517128874388,0.0440456769983686,0.1729200652528548,0.0375203915171288,0.0473083197389885,0.0358890701468189,0.0473083197389885,0.0554649265905383,0.0554649265905383,0.0358890701468189,0.0570962479608482,0.0520833333333333,0.0358796296296296,0.0532407407407407,0.0520833333333333,0.0289351851851851,0.0567129629629629,0.0775462962962963,0.0717592592592592,0.0416666666666666,0.0578703703703703,0.0752314814814814,0.0520833333333333,0.0659722222222222,0.0520833333333333,0.0347222222222222,0.0833333333333333,0.0578703703703703,0.0509259259259259,0
0.0433006535947712,0.0800653594771241,0.0359477124183006,0.0588235294117647,0.0441176470588235,0.0236928104575163,0.0155228758169934,0.0735294117647058,0.1021241830065359,0.0727124183006536,0.0841503267973856,0.0571895424836601,0.0816993464052287,0.0073529411764705,0.0506535947712418,0.0326797385620915,0.0857843137254902,0.0506535947712418,0.0693828156514723,0.0250100847115772,0.0524405002016942,0.0048406615570794,0.0500201694231545,0.1351351351351351,0.0213795885437676,0.018152480839048,0.0742234772085518,0.0225897539330375,0.0713997579669221,0.0689794271883824,0.0701895925776522,0.0806776926179911,0.1383622428398548,0.0475998386446147,0.0350947962888261,0.0145219846712384,0
0.0387931034482758,0.043103448275862,0.0323275862068965,0.052801724137931,0.0441810344827586,0.0387931034482758,0.0140086206896551,0.0657327586206896,0.0592672413793103,0.0474137931034482,0.1206896551724138,0.0646551724137931,0.0894396551724138,0.0150862068965517,0.0711206896551724,0.0420258620689655,0.1109913793103448,0.0495689655172413,0.0826019617965926,0.0345895715023231,0.0655653071760454,0.0283944243675787,0.0273618998451213,0.0655653071760454,0.033040784718637,0.0351058337635518,0.0397521941146102,0.0371708828084667,0.0831182240578213,0.0598864223025296,0.0562725864739287,0.0877645844088797,0.1306143520908621,0.0474961280330407,0.0542075374290139,0.0314919979349509,0
0.0258118234804329,0.0599500416319733,0.0474604496253122,0.0399666944213155,0.0291423813488759,0.0358034970857618,0.038301415487094,0.0407993338884263,0.0566194837635303,0.0407993338884263,0.1149042464612822,0.0541215653621981,0.0757701915070774,0.0241465445462114,0.0657785179017485,0.0333055786844296,0.1432139883430474,0.0741049125728559,0.1400193798449612,0.0537790697674418,0.0862403100775193,0.0392441860465116,0.0426356589147286,0.0363372093023255,0.0174418604651162,0.0358527131782945,0.0358527131782945,0.0421511627906976,0.0469961240310077,0.0261627906976744,0.0382751937984496,0.0755813953488372,0.1666666666666666,0.0513565891472868,0.0348837209302325,0.0305232558139534,0
0.0275344180225281,0.0250312891113892,0.1113892365456821,0.0525657071339173,0.0500625782227784,0.065081351689612,0.0337922403003754,0.0450563204005006,0.0425531914893617,0.1001251564455569,0.0450563204005006,0.048811013767209,0.0600750938673341,0.0400500625782227,0.0725907384230287,0.0775969962453066,0.0438047559449311,0.0588235294117647,0.0665770006724949,0.0396772024209818,0.0477471418964357,0.0726294552790854,0.0443846671149966,0.0490921318090114,0.0423671822461331,0.0511096166778749,0.0410221923335575,0.0457296570275722,0.0591795561533288,0.0806993947545393,0.0598520511096166,0.0692669804976462,0.0551445864156018,0.0706119704102219,0.0652320107599193,0.0396772024209818,0
0.0437062937062937,0.0279720279720279,0.1503496503496503,0.0384615384615384,0.0437062937062937,0.0716783216783216,0.0384615384615384,0.0297202797202797,0.0384615384615384,0.1398601398601398,0.0244755244755244,0.0419580419580419,0.0384615384615384,0.0489510489510489,0.0419580419580419,0.0769230769230769,0.0174825174825174,0.0874125874125874,0.0333827893175074,0.0637982195845697,0.0326409495548961,0.0667655786350148,0.1350148367952522,0.0637982195845697,0.0474777448071216,0.059347181008902,0.0408011869436201,0.0541543026706231,0.0571216617210682,0.0348664688427299,0.0675074183976261,0.0363501483679525,0.029673590504451,0.0697329376854599,0.0682492581602373,0.0393175074183976,0
0.0272108843537414,0.0340136054421768,0.0901360544217687,0.0459183673469387,0.0527210884353741,0.0510204081632653,0.032312925170068,0.0442176870748299,0.042517006802721,0.0935374149659864,0.0459183673469387,0.0306122448979591,0.0816326530612244,0.0340136054421768,0.1037414965986394,0.0714285714285714,0.0374149659863945,0.0816326530612244,0.0613793103448275,0.0489655172413793,0.033103448275862,0.0696551724137931,0.0406896551724137,0.0537931034482758,0.06,0.0427586206896551,0.0475862068965517,0.0510344827586206,0.0648275862068965,0.0868965517241379,0.0627586206896551,0.0475862068965517,0.0427586206896551,0.0951724137931034,0.053103448275862,0.0379310344827586,0
0.041085840058694,0.0836390315480557,0.0220102714600146,0.0454878943506969,0.0344827586206896,0.0476889214966984,0.0256786500366837,0.0608950843727072,0.074101247248716,0.0484225972120322,0.107116654438738,0.0418195157740278,0.086573734409391,0.0190755685986793,0.0689655172413793,0.0388848129126925,0.0821716801173881,0.0719002201027146,0.1013636363636363,0.0586363636363636,0.0663636363636363,0.0413636363636363,0.009090909090909,0.0704545454545454,0.0368181818181818,0.0295454545454545,0.0436363636363636,0.044090909090909,0.0768181818181818,0.0654545454545454,0.0586363636363636,0.105,0.0768181818181818,0.0431818181818181,0.0509090909090909,0.0218181818181818,0
0.0307775377969762,0.0588552915766738,0.0637149028077753,0.0599352051835853,0.0502159827213822,0.0626349892008639,0.0383369330453563,0.0534557235421166,0.0539956803455723,0.0712742980561555,0.0620950323974082,0.0534557235421166,0.070194384449244,0.0188984881209503,0.0728941684665226,0.0642548596112311,0.0615550755939524,0.0534557235421166,0.0783223850429509,0.0626579080343607,0.0535624052551793,0.0298130368873168,0.0192016169782718,0.0732693279434057,0.034866093986862,0.0353713996968165,0.0459828196058615,0.0555836280949974,0.0773117736230419,0.0424456796361798,0.0702374936836786,0.1010611419909044,0.0929762506316321,0.0505305709954522,0.0515411824153612,0.0252652854977261,0
0.0257410296411856,0.0374414976599064,0.1037441497659906,0.0452418096723869,0.0686427457098284,0.0655226209048362,0.0280811232449297,0.0678627145085803,0.0351014040561622,0.1193447737909516,0.0273010920436817,0.0569422776911076,0.0553822152886115,0.0288611544461778,0.078783151326053,0.0748829953198128,0.0374414976599064,0.0436817472698908,0.0697050938337801,0.0355227882037533,0.0341823056300268,0.0254691689008042,0.0395442359249329,0.0676943699731903,0.0415549597855227,0.0462466487935656,0.0542895442359249,0.0630026809651474,0.0831099195710455,0.0703753351206434,0.0911528150134048,0.0710455764075067,0.0428954423592493,0.0697050938337801,0.0583109919571045,0.0361930294906166,0
0.0334928229665071,0.0334928229665071,0.0685805422647528,0.0398724082934609,0.0478468899521531,0.0542264752791068,0.0430622009569378,0.0398724082934609,0.0510366826156299,0.0813397129186602,0.0574162679425837,0.0334928229665071,0.0382775119617224,0.0398724082934609,0.0510366826156299,0.0574162679425837,0.0637958532695374,0.1658692185007974,0.0552147239263803,0.0463531015678254,0.0913428766189502,0.0313565098841172,0.0661213360599863,0.0545330606680299,0.0552147239263803,0.0661213360599863,0.0504430811179277,0.0565780504430811,0.0470347648261758,0.0443081117927743,0.0565780504430811,0.0579413769597818,0.0558963871847307,0.070892978868439,0.0518064076346284,0.0422631220177232,0
0.0237087214225232,0.0406435224386113,0.0762066045723962,0.0296359017781541,0.0457239627434377,0.0575783234546994,0.0550381033022862,0.0558848433530906,0.0499576629974597,0.11346316680779,0.0584250635055038,0.0270956816257408,0.0558848433530906,0.0465707027942421,0.0906011854360711,0.0558848433530906,0.0516511430990685,0.0660457239627434,0.0557238037552998,0.0375529981829194,0.0787401574803149,0.0218049666868564,0.0557238037552998,0.0563294972743791,0.0430042398546335,0.0890369473046638,0.0593579648697758,0.0593579648697758,0.052695336159903,0.0393700787401574,0.0587522713506965,0.0866141732283464,0.0375529981829194,0.068443367655966,0.0575408843125378,0.0423985463355542,0
0.0328330206378986,0.047842401500938,0.0928705440900562,0.048780487804878,0.0431519699812382,0.0619136960600375,0.0206378986866791,0.0544090056285178,0.0572232645403377,0.1191369606003752,0.0553470919324577,0.047842401500938,0.0628517823639774,0.0150093808630394,0.0675422138836773,0.0619136960600375,0.0469043151969981,0.0637898686679174,0.0671722643553629,0.02329360780065,0.0541711809317443,0.0222101841820151,0.1164680390032502,0.0812567713976164,0.0384615384615384,0.056338028169014,0.0482123510292524,0.0552546045503792,0.0704225352112676,0.0698808234019501,0.0568797399783315,0.0552546045503792,0.0595882990249187,0.0671722643553629,0.0303358613217768,0.0276273022751896,0
0.0421052631578947,0.0493421052631578,0.1243421052631578,0.0355263157894736,0.0434210526315789,0.0559210526315789,0.0289473684210526,0.0394736842105263,0.0381578947368421,0.1407894736842105,0.0407894736842105,0.0361842105263157,0.0532894736842105,0.0296052631578947,0.081578947368421,0.0572368421052631,0.0322368421052631,0.0710526315789473,0.0448954489544895,0.045510455104551,0.0448954489544895,0.023370233702337,0.041820418204182,0.0535055350553505,0.063960639606396,0.0670356703567035,0.0547355473554735,0.0608856088560885,0.0707257072570725,0.0658056580565805,0.0719557195571955,0.0694956949569495,0.035670356703567,0.076260762607626,0.068880688806888,0.040590405904059,0
